RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8084330002;0
9999999;8715230001;0
9999999;8683710003;0
9999999;8569220006;0
9999999;8139130002;0
9999999;8576690001;0
9999999;8245620004;0
9999999;8635670001;0
9999999;8806210001;0
9999999;8584990002;0
9999999;8631340003;0
9999999;8068760004;0
9999999;8303500002;0
9999999;8062850005;0
9999999;8203540002;0
9999999;8304290007;0
9999999;8738310004;0
9999999;3741470013;0
9999999;8736170006;0
9999999;8245210006;0
9999999;8707000004;0
9999999;8435410005;0
9999999;8742270003;0
9999999;8155270003;0
9999999;8251220002;0
9999999;8352010004;0
9999999;8664890002;0
9999999;8738060004;0
9999999;8178570004;0
9999999;8245380003;0
9999999;8351200002;0
9999999;8347810001;0
9999999;8333870003;0
9999999;8738400004;0
9999999;8782830002;0
9999999;8554830001;0
9999999;8830660004;0
9999999;8695090001;0
9999999;7953660003;0
9999999;8371230001;0
9999999;8371510001;0
9999999;8633880005;1
9999999;8635700005;0
9999999;7972060006;0
9999999;8368720006;0
9999999;8633250001;0
9999999;8641600002;0
9999999;8350000002;0
9999999;8220040003;0
9999999;8352820004;0
9999999;8707030004;0
9999999;8318430002;0
9999999;8302290002;0
9999999;8371100002;0
9999999;8350010006;0
9999999;8738460002;0
9999999;8738920004;0
9999999;8537180004;0
9999999;8738380005;0
9999999;8570070002;0
9999999;8619960002;0
9999999;8724390001;0
9999999;8435710002;0
9999999;7789420002;0
9999999;8176350004;0
9999999;8626390000;0
9999999;7920250002;0
9999999;8371570002;0
9999999;7769090002;0
9999999;8739000001;0
9999999;8203340006;0
9999999;7952820002;0
9999999;8439660001;0
9999999;8222660003;0
9999999;8306080003;0
9999999;8861560001;0
9999999;8850120001;0
9999999;8203400005;0
9999999;8254610003;0
9999999;8087630002;0
9999999;8633350002;0
9999999;8706910002;1
9999999;8245500005;0
9999999;7902890001;0
9999999;8326550003;0
9999999;8738410005;0
9999999;8642800002;0
9999999;8695200002;0
9999999;8103210001;0
9999999;7988210001;0
9999999;8273880002;0
9999999;8661550001;0
9999999;8707060005;0
9999999;8349630005;0
9999999;8453810003;0
9999999;8712710004;1
9999999;8513510001;0
9999999;8302100003;0
9999999;7927000002;0
9999999;8716750001;0
9999999;8850770006;0
9999999;8739270003;0
9999999;8608890008;0
9999999;8371660004;0
9999999;8371650001;0
9999999;8738550005;0
9999999;8753290003;0
9999999;8633820006;0
9999999;8537550004;0
9999999;8242050002;0
9999999;8325790001;0
9999999;8808160002;0
9999999;8004140002;0
9999999;8534910000;0
9999999;8347740003;0
9999999;8156940002;0
9999999;8712540001;0
9999999;8530150001;0
9999999;7971440002;0
9999999;8566560003;0
9999999;8679380004;0
9999999;8022130004;0
9999999;8220480001;0
9999999;8753270004;1
9999999;7934390003;0
9999999;8292630005;0
9999999;8727020003;0
9999999;8400000003;0
9999999;8203570005;0
9999999;8243760006;0
9999999;8093960004;0
9999999;8155160006;0
9999999;8448230004;0
9999999;8715230003;0
9999999;7971740005;0
9999999;8168180002;0
9999999;8244230003;0
9999999;8304290005;0
9999999;8452110001;0
9999999;8327600004;0
9999999;8068850003;0
9999999;8501190003;0
9999999;4834800004;0
9999999;8806700002;0
9999999;8021630001;0
9999999;8783880002;1
9999999;7924590003;0
9999999;7604720005;0
9999999;8355260003;0
9999999;8355270002;0
9999999;8660150001;0
9999999;8306000003;0
9999999;7930110004;0
9999999;5868440001;0
9999999;8301690002;0
9999999;8061160004;0
9999999;8739790001;0
9999999;8351810003;0
9999999;8351540003;0
9999999;8777870002;0
9999999;8391090004;0
9999999;7944160006;0
9999999;8300850002;2
9999999;8501160004;0
9999999;8727010002;0
9999999;8784920008;0
9999999;8315230002;0
9999999;8203430003;0
9999999;8635350001;0
9999999;8350670003;0
9999999;8331620004;0
9999999;8262230005;0
9999999;8184750003;0
9999999;8500250004;0
9999999;8569090002;0
9999999;7551170003;0
9999999;8371460002;0
9999999;8677360001;0
9999999;7724220002;0
9999999;8634140001;0
9999999;8755010003;0
9999999;8245550002;0
9999999;8434180003;0
9999999;8635790001;0
9999999;8207040001;0
9999999;8138870007;0
9999999;8729080005;0
9999999;8273930005;0
9999999;8129200004;0
9999999;8739380004;0
9999999;8703500003;0
9999999;8884680003;0
9999999;7023590018;0
9999999;8690610001;2
9999999;8608890002;0
9999999;8068850001;0
9999999;8153100003;0
9999999;8371380003;0
9999999;8352660002;0
9999999;8500230002;0
9999999;8370960005;0
9999999;8449880001;0
9999999;7833320005;0
9999999;8347760001;0
9999999;8703800002;2
9999999;8569240004;0
9999999;8779900003;0
9999999;8453810001;0
9999999;8155250002;0
9999999;8569610003;0
9999999;8739670006;0
9999999;8006200001;0
9999999;7924590004;0
9999999;8633330003;0
9999999;8251090004;0
9999999;7921100003;0
9999999;8671930006;0
9999999;7952890001;0
9999999;8501190006;0
9999999;8241020001;0
9999999;6276710002;0
9999999;8580260002;0
9999999;8279680004;0
9999999;8355270003;0
9999999;8549130001;0
9999999;8201340000;0
9999999;7726830003;1
9999999;8197670002;0
9999999;8318120002;0
9999999;8290000002;2
9999999;8222200004;0
9999999;8500020005;0
9999999;8128490007;0
9999999;8135040003;0
9999999;8493030002;0
9999999;8350620001;0
9999999;8779040002;0
9999999;8084330004;0
9999999;8281290001;0
9999999;8303500004;0
9999999;8391820001;0
9999999;8633730005;0
9999999;8869120002;0
9999999;8563290005;0
9999999;8348060002;0
9999999;8766710002;0
9999999;8065630004;0
9999999;7971840001;0
9999999;8738630005;0
9999999;8347880004;0
9999999;8671930001;0
9999999;8635740002;0
9999999;8352710001;0
9999999;8784210001;0
9999999;8350410005;0
9999999;8570120004;0
9999999;8732240002;0
9999999;8500990004;0
9999999;8062830002;0
9999999;8376700002;0
9999999;8254610006;0
9999999;8867710006;0
9999999;8635370001;0
9999999;8440070001;0
9999999;8178740004;0
9999999;8324830003;1
9999999;7873440002;0
9999999;6792740000;0
9999999;8301540001;0
9999999;7804540003;0
9999999;8691540005;0
9999999;7060720004;0
9999999;8435690004;0
9999999;8422570003;0
9999999;8739010004;0
9999999;8421810002;0
9999999;8681570001;0
9999999;8570770004;0
9999999;8436680001;0
9999999;8681570003;0
9999999;8240980002;0
9999999;8168210003;0
9999999;8375900002;0
9999999;8207140000;0
9999999;8754770002;0
9999999;8220570001;0
9999999;8350840001;0
9999999;8638330001;0
9999999;8499810002;0
9999999;8436170002;0
9999999;8076180000;0
9999999;8436040005;0
9999999;8282180002;0
9999999;8441990001;0
9999999;8696340002;0
9999999;8241930002;0
9999999;8355200004;0
9999999;8062590001;0
9999999;8332780001;0
9999999;8375400003;0
9999999;8004150002;0
9999999;8448250006;0
9999999;8738080004;0
9999999;8375320005;0
9999999;7920580001;0
9999999;8585040002;0
9999999;8740660001;0
9999999;8643050003;0
9999999;8010150001;0
9999999;8569120003;0
9999999;8738950003;0
9999999;8703790003;4
9999999;8453030007;0
9999999;8738950006;0
9999999;7519570006;0
9999999;8739140003;0
9999999;8500130001;0
9999999;8203050003;0
9999999;8633820001;1
9999999;8003240000;0
9999999;8058250001;0
9999999;8209800003;0
9999999;7806570001;0
9999999;8371040004;0
9999999;8204670001;0
9999999;8128640005;0
9999999;8251160003;0
9999999;8012990003;0
9999999;8638530001;0
9999999;8845490002;0
9999999;8222130003;0
9999999;8585040001;0
9999999;8569180004;0
9999999;8254490005;0
9999999;8739940003;0
9999999;8422560001;0
9999999;8635700002;0
9999999;8628570004;0
9999999;7773880002;0
9999999;7971840009;0
9999999;8391740001;0
9999999;8502100003;0
9999999;8062850001;0
9999999;8353040003;0
9999999;8371510003;0
9999999;8134540006;0
9999999;8845430004;0
9999999;8276530001;0
9999999;8739700005;0
9999999;8453290003;0
9999999;8302720004;0
9999999;8281310005;0
9999999;8182160001;0
9999999;8678070001;0
9999999;8869380002;0
9999999;8695130001;0
9999999;8707620004;0
9999999;8311790001;0
9999999;8696160003;0
9999999;8352180009;1
9999999;8351530008;0
9999999;8422160002;0
9999999;8419820001;0
9999999;8634830002;0
9999999;8502090003;0
9999999;8773960003;0
9999999;8203460001;0
9999999;8205110005;0
9999999;8251270005;0
9999999;8502180005;0
9999999;8149080002;1
9999999;8095010002;0
9999999;8300190001;0
9999999;8178700001;0
9999999;8635350005;0
9999999;8714930001;0
9999999;8779930003;0
9999999;8637960003;0
9999999;8220050001;0
9999999;8245410002;0
9999999;8523030006;0
9999999;7920820003;0
9999999;8251120003;0
9999999;8319060009;0
9999999;8556940001;0
9999999;8302670003;0
9999999;8621720005;0
9999999;8353050004;0
9999999;8738110006;0
9999999;7972170001;0
9999999;8634780004;0
9999999;8168280002;0
9999999;8633110005;0
9999999;8331600001;0
9999999;8423170011;0
9999999;8774080005;0
9999999;8738310002;0
9999999;8738300005;1
9999999;8013150002;0
9999999;8156460002;0
9999999;8542670000;0
9999999;8762630001;0
9999999;8739640002;0
9999999;8329910004;0
9999999;8224140002;0
9999999;8421210002;0
9999999;8751330003;0
9999999;8307340004;0
9999999;5528050002;0
9999999;8398800003;0
9999999;8696220002;0
9999999;8245210003;0
9999999;8568970005;0
9999999;8032420003;0
9999999;8580200003;0
9999999;8662120001;0
9999999;7984760004;0
9999999;8254430002;0
9999999;8867420001;0
9999999;8501050002;0
9999999;8176350005;0
9999999;8621720004;0
9999999;8262500001;0
9999999;8323850001;0
9999999;8439610004;0
9999999;8660750001;0
9999999;8850850005;0
9999999;8245610007;0
9999999;8220050002;0
9999999;8014600001;0
9999999;8391030001;0
9999999;7779440007;0
9999999;8438180001;0
9999999;8580050001;0
9999999;8665210003;0
9999999;8563290002;0
9999999;8371030003;0
9999999;8668930003;0
9999999;8118310000;0
9999999;8633190004;0
9999999;8350650005;0
9999999;8262470006;0
9999999;6541070005;1
9999999;8743390004;0
9999999;8516350004;0
9999999;7787920007;0
9999999;8621620004;0
9999999;8311860004;0
9999999;7988240001;0
9999999;8501560003;0
9999999;8062970004;0
9999999;8462660005;0
9999999;8760980003;0
9999999;8738170006;0
9999999;3743370008;0
9999999;8331510002;0
9999999;7876900002;0
9999999;8502300001;0
9999999;8639090002;0
9999999;3683640003;0
9999999;8032510002;0
9999999;8355370002;0
9999999;8642600003;0
9999999;8065630002;0
9999999;8349640006;0
9999999;8755020003;0
9999999;8318090001;0
9999999;8184950001;0
9999999;8198110001;0
9999999;8329840004;0
9999999;8536780003;0
9999999;8715240004;0
9999999;8660090006;0
9999999;8216480002;0
9999999;8133390004;0
9999999;7931330002;0
9999999;8501210007;0
9999999;8452100002;0
9999999;8485090003;0
9999999;8168190002;0
9999999;8634980004;0
9999999;7782120002;0
9999999;8620000004;0
9999999;8863990001;0
9999999;8678110001;0
9999999;8677300001;0
9999999;8739750005;0
9999999;8759660002;0
9999999;8491700001;0
9999999;8203370003;0
9999999;8193760001;0
9999999;7944260005;0
9999999;8318240002;0
9999999;8850080003;0
9999999;8628330008;0
9999999;8640360003;0
9999999;8311920004;0
9999999;8677430001;0
9999999;8754980006;0
9999999;8739000002;0
9999999;8491620004;0
9999999;8351510011;0
9999999;8258200001;0
9999999;8184980003;0
9999999;3837740001;2
9999999;8706810004;0
9999999;7944160008;0
9999999;8058620001;0
9999999;8400190001;0
9999999;8218670001;0
9999999;8450220004;0
9999999;8867740003;0
9999999;8245210005;0
9999999;8502300002;0
9999999;8549140001;0
9999999;597730009999999;0
9999999;8678130001;0
9999999;8707000002;0
9999999;8276050001;0
9999999;8128670005;0
9999999;8224190001;0
9999999;8788060003;0
9999999;8569230003;0
9999999;7791030001;0
9999999;5829200009;0
9999999;8639900003;0
9999999;8570790002;0
9999999;8355480004;0
9999999;8827160002;0
9999999;8517040002;0
9999999;8739760004;0
9999999;8635740006;0
9999999;8260940002;0
9999999;8318290002;0
9999999;8216310004;0
9999999;8707110001;0
9999999;8500980001;0
9999999;8635620002;0
9999999;8281550005;0
9999999;8347770001;0
9999999;8129500003;0
9999999;7804540001;0
9999999;8576540001;0
9999999;8537850001;0
9999999;8241040001;0
9999999;8349610006;0
9999999;8353140007;0
9999999;8141110005;0
9999999;8621390003;0
9999999;8168230004;0
9999999;8716680004;0
9999999;8739570003;0
9999999;8005590001;0
9999999;8719600001;0
9999999;8438190002;0
9999999;8850790004;0
9999999;8778950004;0
9999999;8765310001;0
9999999;8580270003;0
9999999;8420400002;0
9999999;6855690003;0
9999999;8422510005;0
9999999;8642970004;0
9999999;8153060001;0
9999999;8777840002;0
9999999;8700570001;0
9999999;8874130004;0
9999999;8203480005;0
9999999;8339930004;0
9999999;7940300001;0
9999999;8640000003;0
9999999;8639900005;0
9999999;8376720001;0
9999999;8129220004;0
9999999;8351540009;0
9999999;8356250000;0
9999999;8502340002;0
9999999;8108140003;0
9999999;8873980002;0
9999999;8004110007;0
9999999;8438180004;0
9999999;7919010002;0
9999999;8696200003;0
9999999;8138910005;0
9999999;8888310002;0
9999999;7943950001;0
9999999;7470130001;0
9999999;7987820005;0
9999999;8239890004;0
9999999;8352870001;0
9999999;8537090002;0
9999999;7876920006;0
9999999;8634160001;0
9999999;8251060005;0
9999999;8858020002;0
9999999;8375340004;0
9999999;8168330002;0
9999999;8634840002;2
9999999;8500270002;0
9999999;8765150001;0
9999999;8491700002;0
9999999;8096240004;0
9999999;8146460001;0
9999999;8436820004;0
9999999;8738580001;0
9999999;8736130001;0
9999999;7972060004;0
9999999;8435400003;0
9999999;8885470001;0
9999999;8069260003;0
9999999;8739080004;0
9999999;8716650003;3
9999999;8570170002;0
9999999;8222110003;0
9999999;8780310003;0
9999999;7205940004;0
9999999;8355460003;0
9999999;7934390005;0
9999999;8254820004;0
9999999;8243730001;0
9999999;8738600002;0
9999999;8282160001;0
9999999;8672100001;0
9999999;8714870002;0
9999999;8760840006;0
9999999;8095880002;0
9999999;8234750007;0
9999999;8534800000;0
9999999;8779030003;0
9999999;8778280001;0
9999999;8690960003;0
9999999;8351780004;0
9999999;8350820004;0
9999999;8436150006;0
9999999;8625800001;0
9999999;8415480003;0
9999999;8542130001;0
9999999;8301670004;0
9999999;8674720001;1
9999999;9324150004;0
9999999;8638320001;0
9999999;8738980002;0
9999999;8688670003;0
9999999;8683710001;0
9999999;8736220005;0
9999999;7971350001;0
9999999;8349650001;0
9999999;7787890005;0
9999999;8639980005;0
9999999;8754860005;0
9999999;8375310006;0
9999999;8302340003;0
9999999;8703840003;0
9999999;8388920000;0
9999999;8629390003;0
9999999;8501670004;0
9999999;8318110002;0
9999999;8690030004;0
9999999;8553980004;0
9999999;8726990003;0
9999999;8773930004;0
9999999;8391090001;0
9999999;8738920005;0
9999999;8563270001;0
9999999;8560110001;0
9999999;8707030002;0
9999999;8160070005;0
9999999;8695070003;0
9999999;8754840006;0
9999999;8763430001;0
9999999;8639970003;0
9999999;7604720010;0
9999999;8736180007;0
9999999;8782410001;0
9999999;8491490001;0
9999999;7753830002;0
9999999;8063140006;0
9999999;8146450004;0
9999999;8439780001;0
9999999;8245490002;0
9999999;7920670001;0
9999999;8220230004;0
9999999;8436610003;0
9999999;7903060004;0
9999999;8695130003;0
9999999;8707090001;0
9999999;7604780001;0
9999999;8696200001;0
9999999;8375230002;0
9999999;8009900001;0
9999999;8569650001;0
9999999;8513390001;0
9999999;8141090004;0
9999999;8353170002;0
9999999;8703510004;0
9999999;8858030001;0
9999999;7921000005;0
9999999;8318080001;0
9999999;8773930005;0
9999999;8570130003;0
9999999;8725470004;0
9999999;7920960001;0
9999999;8580310005;0
9999999;7971740003;0
9999999;8568950006;0
9999999;8517410004;0
9999999;7998060004;0
9999999;8677160001;0
9999999;8323320003;0
9999999;8198140003;0
9999999;7902840001;0
9999999;8422270003;0
9999999;8069130004;0
9999999;8860510003;0
9999999;8762970001;0
9999999;8334470001;0
9999999;8764690001;2
9999999;8809300007;0
9999999;8235990003;0
9999999;8537400004;0
9999999;8712610001;0
9999999;8690460004;0
9999999;8695150005;0
9999999;7944080006;0
9999999;8491590003;1
9999999;8633180004;0
9999999;8297640002;0
9999999;8068760002;0
9999999;8777870001;0
9999999;8349570003;0
9999999;8203340003;0
9999999;8703490003;0
9999999;8634370005;0
9999999;8243770003;0
9999999;8872840007;0
9999999;8884670002;0
9999999;8690730004;0
9999999;8350880005;0
9999999;8203460006;0
9999999;7984680004;0
9999999;8129070004;0
9999999;7781660003;0
9999999;8272600004;0
9999999;8352550001;0
9999999;8352090011;0
9999999;8766850001;0
9999999;8400330001;0
9999999;8517080001;0
9999999;8600670004;0
9999999;8501520002;0
9999999;8198150003;0
9999999;8500210005;0
9999999;8890400005;0
9999999;8677280001;0
9999999;8128480003;0
9999999;8234740003;0
9999999;3683640008;0
9999999;8569000006;0
9999999;8737310004;0
9999999;8739810006;0
9999999;8505920002;0
9999999;7781650002;0
9999999;8554160003;0
9999999;8417870004;0
9999999;8185020002;0
9999999;8303620003;0
9999999;8712720001;0
9999999;8517030003;0
9999999;8760820002;0
9999999;8439930002;0
9999999;8155290001;0
9999999;8129050003;0
9999999;8576520001;0
9999999;8537580003;0
9999999;8708260001;0
9999999;8453810002;0
9999999;8778060002;0
9999999;8457880002;0
9999999;8147530002;0
9999999;7971810003;0
9999999;8500820001;0
9999999;8063130006;0
9999999;8491440001;0
9999999;8272630001;0
9999999;8696120002;0
9999999;8349860002;0
9999999;8257830001;0
9999999;8323340001;0
9999999;8893220004;0
9999999;8641550001;0
9999999;8397420001;0
9999999;8676260003;0
9999999;7920700001;0
9999999;8671950001;0
9999999;8600750003;0
9999999;8439710003;0
9999999;8712720004;0
9999999;8069130002;0
9999999;8371680002;0
9999999;8766840001;0
9999999;7787540003;0
9999999;8319040005;0
9999999;8370940008;0
9999999;8216310001;0
9999999;8178990001;0
9999999;8422230003;0
9999999;8716700002;0
9999999;8633870003;0
9999999;8318300002;0
9999999;8243750001;0
9999999;8058620002;0
9999999;8375280001;0
9999999;7779480004;0
9999999;8303410001;0
9999999;8191820000;0
9999999;8245460006;0
9999999;8600720003;0
9999999;8306020004;0
9999999;8252740002;0
9999999;8302150001;0
9999999;8860770001;0
9999999;8352820005;0
9999999;8351810006;0
9999999;8569150002;0
9999999;8556340001;0
9999999;8688690003;0
9999999;8063140003;0
9999999;8391820003;0
9999999;8156470004;0
9999999;8857990002;0
9999999;8422240001;0
9999999;8357450003;0
9999999;8198420000;0
9999999;8884690005;0
9999999;8633110004;0
9999999;8742410006;0
9999999;8707110003;0
9999999;8349690003;0
9999999;8556920004;0
9999999;8435710006;0
9999999;8220450001;0
9999999;8554120004;0
9999999;7890260005;0
9999999;8742220003;0
9999999;8565580002;0
9999999;8634250004;0
9999999;7969330001;1
9999999;7060720007;0
9999999;8134650004;0
9999999;8780770003;0
9999999;8155160002;0
9999999;8128590005;0
9999999;8062650002;0
9999999;8739270004;0
9999999;8865320001;0
9999999;8663320000;0
9999999;8782400003;0
9999999;8421890003;0
9999999;7738200004;0
9999999;8331710003;0
9999999;7552090003;0
9999999;8742230006;0
9999999;8570060006;0
9999999;8633190006;0
9999999;8679390002;0
9999999;8417870002;0
9999999;8323860004;0
9999999;8326560001;0
9999999;7787850006;0
9999999;8642980004;0
9999999;8754790005;0
9999999;8368180002;0
9999999;8436740003;0
9999999;8420030006;0
9999999;8751370004;0
9999999;8352470005;0
9999999;8491470003;0
9999999;8138860002;0
9999999;8635600003;0
9999999;8500770001;0
9999999;8203420004;0
9999999;7804610002;0
9999999;8569260005;0
9999999;8182140002;0
9999999;8329880002;0
9999999;8262350004;0
9999999;8448220001;0
9999999;8399960003;0
9999999;8351100006;0
9999999;8128400003;0
9999999;8156460008;0
9999999;8501230007;0
9999999;8739840007;0
9999999;8707700003;0
9999999;8068820001;0
9999999;7606700000;0
9999999;8178690004;0
9999999;8254400006;0
9999999;8168260001;0
9999999;8247510001;0
9999999;8348060001;0
9999999;8441990004;0
9999999;8739830004;0
9999999;8325300002;0
9999999;8380610000;0
9999999;8367800000;0
9999999;8315590004;0
9999999;8729070001;0
9999999;8271440002;0
9999999;8160060011;0
9999999;8168230002;0
9999999;7726840003;0
9999999;8754770003;0
9999999;8436040006;0
9999999;8276540004;0
9999999;8061340001;0
9999999;7769090004;0
9999999;7830540004;0
9999999;8697960003;0
9999999;8371040001;0
9999999;8453300001;0
9999999;8281410002;0
9999999;8410590003;0
9999999;8138930006;0
9999999;8569040001;0
9999999;7754960000;0
9999999;8303590001;0
9999999;8453270005;0
9999999;8569010002;0
9999999;8355360003;0
9999999;8352760004;0
9999999;8410570004;0
9999999;8712570008;0
9999999;8501300006;0
9999999;8620950004;0
9999999;8062950001;0
9999999;8281160004;0
9999999;8527090003;0
9999999;8642580003;0
9999999;8853740001;0
9999999;8350780003;0
9999999;7971660005;0
9999999;8128720006;0
9999999;8376190006;0
9999999;8536960003;0
9999999;7953070004;0
9999999;8436390001;0
9999999;7754640006;0
9999999;8329940002;0
9999999;8634220005;0
9999999;8773820002;1
9999999;8244250001;0
9999999;8657110000;0
9999999;7806570004;0
9999999;8500420005;0
9999999;8643110003;0
9999999;8349970002;0
9999999;8516950003;6
9999999;8063100003;0
9999999;8421200005;0
9999999;8303480004;0
9999999;7073350004;0
9999999;7988240002;0
9999999;8399060001;0
9999999;8436080001;0
9999999;8774100004;0
9999999;8512350004;0
9999999;8739780001;0
9999999;8714900004;0
9999999;7753830001;0
9999999;8857970003;0
9999999;7889500004;0
9999999;8351770010;0
9999999;8716560004;0
9999999;8351100001;0
9999999;7940300005;0
9999999;8499690006;0
9999999;8376180004;0
9999999;8712470003;0
9999999;8376740003;0
9999999;7789370002;0
9999999;7921090009;0
9999999;8570350003;0
9999999;8422130003;0
9999999;8376710002;0
9999999;8352060003;0
9999999;8529520001;0
9999999;7605750001;0
9999999;8155220004;0
9999999;8502380001;0
9999999;8439750002;0
9999999;8303580003;0
9999999;8245570002;0
9999999;4444710001;0
9999999;8453810004;0
9999999;8755070004;0
9999999;8061450004;0
9999999;7971390002;0
9999999;7920910001;0
9999999;7604720006;0
9999999;7940010006;0
9999999;8293110004;0
9999999;8303450003;0
9999999;8760820005;0
9999999;8500220004;0
9999999;8068850005;0
9999999;8738310001;0
9999999;8128970001;0
9999999;8318210004;0
9999999;8742320004;0
9999999;8327860004;0
9999999;8827160006;0
9999999;8162700001;0
9999999;8128900006;0
9999999;6778150008;0
9999999;8435850006;0
9999999;8058200004;0
9999999;8723990004;0
9999999;8435590005;0
9999999;7430160004;0
9999999;8178720003;0
9999999;8128950003;0
9999999;7552090004;0
9999999;8297110006;0
9999999;8751340003;0
9999999;8860500004;0
9999999;8491290003;0
9999999;8642350001;0
9999999;8684420003;0
9999999;8371370007;0
9999999;8245550007;0
9999999;3683640009;0
9999999;8736230004;0
9999999;8742260002;2
9999999;8738100004;0
9999999;7724220001;0
9999999;8239900006;0
9999999;8695120005;0
9999999;8382400000;0
9999999;8782860002;0
9999999;8156760002;0
9999999;8147530001;0
9999999;8441940004;0
9999999;8738930004;0
9999999;8503750002;0
9999999;8168190001;0
9999999;8128910006;0
9999999;8203430001;0
9999999;8355380004;0
9999999;8858000004;0
9999999;8032460002;0
9999999;8376050003;0
9999999;8442020002;0
9999999;8491680004;0
9999999;8502070003;0
9999999;8725260004;1
9999999;8355240003;0
9999999;8739430004;0
9999999;8736100006;0
9999999;8128910002;0
9999999;8501980002;0
9999999;8349690005;0
9999999;8607480004;0
9999999;8553970001;0
9999999;8435690001;0
9999999;8439770004;0
9999999;8376040002;0
9999999;8582730002;0
9999999;8563330001;0
9999999;8325350003;0
9999999;8501030006;0
9999999;8292670005;0
9999999;8505370004;0
9999999;8069420001;0
9999999;8540800007;0
9999999;8220670004;0
9999999;7098650001;0
9999999;8736170007;0
9999999;8764660001;0
9999999;7797300004;0
9999999;5929110008;0
9999999;8741770008;0
9999999;8580200004;0
9999999;8420040001;0
9999999;8058880004;0
9999999;8062630002;0
9999999;8762220002;0
9999999;8500090003;0
9999999;8440120001;0
9999999;8440020001;0
9999999;8156760003;0
9999999;8198710001;0
9999999;8580880005;0
9999999;8347990001;0
9999999;8351380010;0
9999999;8352500001;0
9999999;8065570008;0
9999999;7789420003;0
9999999;8639860005;0
9999999;8572800001;0
9999999;8712580008;0
9999999;8236320001;0
9999999;8216360003;0
9999999;8062700005;0
9999999;7738130001;1
9999999;7903730002;0
9999999;8245270003;0
9999999;8570800002;0
9999999;8760980006;0
9999999;8738830003;0
9999999;8501570006;0
9999999;8635680003;0
9999999;8379150003;0
9999999;8582540002;0
9999999;8537160003;0
9999999;8453820003;0
9999999;8352180003;0
9999999;8511310002;0
9999999;8301760003;0
9999999;8069910003;0
9999999;8350640005;0
9999999;7929990001;0
9999999;8382540002;0
9999999;8009890001;0
9999999;8568950005;0
9999999;8256230004;0
9999999;8739980000;0
9999999;8491420004;0
9999999;8297100002;0
9999999;8739210001;0
9999999;8687770000;3
9999999;8291320001;0
9999999;7605750003;0
9999999;8637920002;0
9999999;7604070005;0
9999999;8729060006;0
9999999;7477480003;0
9999999;8128930005;0
9999999;8500400006;0
9999999;8302220004;0
9999999;8699660003;0
9999999;8500220002;0
9999999;8058250004;0
9999999;8534720000;0
9999999;8062950004;0
9999999;8500350003;0
9999999;8106770003;0
9999999;8262180003;0
9999999;8302360003;0
9999999;8399120002;0
9999999;8123700003;0
9999999;8738610006;0
9999999;8220850005;0
9999999;8778030004;0
9999999;7933030000;0
9999999;7847220005;0
9999999;7594510002;0
9999999;8499950006;0
9999999;8628330004;0
9999999;7929900003;0
9999999;8174600002;0
9999999;8297110004;0
9999999;7953010003;0
9999999;6010970003;0
9999999;7971830004;0
9999999;8696140001;3
9999999;8220440001;0
9999999;8633110001;0
9999999;8500090002;0
9999999;7363720001;0
9999999;8754820005;0
9999999;8638980007;0
9999999;8527610001;0
9999999;8778040001;0
9999999;8123690001;0
9999999;7780390003;0
9999999;8276550003;0
9999999;8738520001;0
9999999;8677230001;0
9999999;8155290003;0
9999999;8174600003;0
9999999;8576830001;0
9999999;8554060004;0
9999999;7855880002;0
9999999;7050030001;0
9999999;8738000005;0
9999999;8351520011;0
9999999;8690530004;1
9999999;7998040003;1
9999999;4917670008;0
9999999;7833310001;0
9999999;8262370005;0
9999999;7920550004;0
9999999;7969310003;0
9999999;8254440004;0
9999999;8885490003;0
9999999;8729060003;0
9999999;8867710001;0
9999999;8371470003;0
9999999;8696150003;0
9999999;7430210003;0
9999999;8247530004;0
9999999;7787920001;0
9999999;8352090001;0
9999999;3683680009;0
9999999;8254730004;0
9999999;8375340006;0
9999999;8845490001;0
9999999;8353070001;0
9999999;8712650002;1
9999999;7998040002;0
9999999;8435680001;0
9999999;8505700004;0
9999999;8780760004;0
9999999;8517070003;0
9999999;8095910004;0
9999999;8576620001;0
9999999;8778210001;0
9999999;8788870001;0
9999999;8566470003;0
9999999;8276530004;0
9999999;8422390001;0
9999999;8139160005;0
9999999;8737330001;0
9999999;6944100002;0
9999999;8563550003;0
9999999;8351520002;0
9999999;8325280003;0
9999999;8234710001;0
9999999;8324150002;0
9999999;8352770002;0
9999999;8256280003;0
9999999;8371240002;0
9999999;8254790002;0
9999999;8421810001;0
9999999;8738410001;0
9999999;8153130001;0
9999999;8436170001;0
9999999;8739270001;0
9999999;8303420002;0
9999999;5977320009;0
9999999;8355450002;0
9999999;8436200004;0
9999999;8013790002;0
9999999;8634500005;0
9999999;8569640003;0
9999999;8227490003;0
9999999;8702680002;0
9999999;8128500006;0
9999999;8539030003;0
9999999;8382510004;0
9999999;8760950002;0
9999999;8065760003;0
9999999;8452400004;0
9999999;8417900005;0
9999999;8351520010;0
9999999;8739930007;0
9999999;8062650001;0
9999999;8279690001;0
9999999;8768520001;0
9999999;8245340003;0
9999999;8273840003;0
9999999;8422570001;0
9999999;7797270002;5
9999999;8352380005;0
9999999;8184970004;0
9999999;8729060004;0
9999999;8774060002;0
