RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8128490002;1
9999999;7988270006;1
9999999;8245560007;1
9999999;8860510001;1
9999999;8281550004;1
9999999;8769070001;1
9999999;8742220006;1
9999999;8853730005;1
9999999;8368730004;1
9999999;8512210002;1
9999999;8400300002;1
9999999;8633900001;1
9999999;8541960001;1
9999999;7971360001;1
9999999;8129080004;1
9999999;7988160002;1
9999999;8087980003;1
9999999;8638670001;1
9999999;5977300035;1
9999999;8634200003;1
9999999;8134160005;1
9999999;7972310002;1
9999999;8003250000;1
9999999;8068770006;1
9999999;7242530001;1
9999999;7788940004;1
9999999;7994840001;1
9999999;8724380001;1
9999999;8638510011;1
9999999;8302280003;1
9999999;8621590001;1
9999999;8693750001;1
9999999;8371410001;1
9999999;6864790000;1
9999999;8204630002;1
9999999;8318070001;1
9999999;8688670004;1
9999999;7971070002;1
9999999;8739190005;1
9999999;8205780001;1
9999999;8349680003;1
9999999;7789510005;1
9999999;8324180004;1
9999999;8712390001;1
9999999;8635790004;1
9999999;8216350003;1
9999999;8640010004;1
9999999;8251230006;1
9999999;8128730004;1
9999999;7914060000;1
9999999;8739890007;1
9999999;8355390002;1
9999999;8350630001;1
9999999;8368700003;1
9999999;7787860004;1
9999999;7903060008;1
9999999;8062890005;1
9999999;8061160001;1
9999999;8129230004;1
9999999;8760920004;1
9999999;8224030003;1
9999999;8251100006;1
9999999;8742280002;1
9999999;8318110001;1
9999999;8619990004;1
9999999;7781690002;1
9999999;8860760003;1
9999999;8094860004;1
9999999;8450200004;1
9999999;8254780001;1
9999999;8396460007;1
9999999;8690390001;1
9999999;8739240005;1
9999999;8272640003;1
9999999;8087910004;1
9999999;8692010003;1
9999999;8642990003;1
9999999;8500160004;1
9999999;8371370001;1
9999999;8436030003;1
9999999;8062580006;1
9999999;8580190005;1
9999999;8096190001;1
9999999;8422510001;1
9999999;7944270002;1
9999999;8540780001;1
9999999;8664630002;1
9999999;7988270001;1
9999999;3555270029;1
9999999;8433830003;1
9999999;8657080000;1
9999999;8633980003;1
9999999;8222120003;1
9999999;7921040004;1
9999999;7988130002;1
9999999;8013250004;1
9999999;7605750004;1
9999999;8738080003;1
9999999;7967260006;1
9999999;7559550004;1
9999999;7929900004;1
9999999;8678400001;1
9999999;8729070003;1
9999999;8674660001;1
9999999;4871130003;1
9999999;8869370001;1
9999999;8637730001;1
9999999;8690730002;1
9999999;8845420007;1
9999999;8447670003;1
9999999;8739140002;1
9999999;8707700002;1
9999999;8251150003;1
9999999;8568890003;1
9999999;7993390002;1
9999999;8013030003;1
9999999;8890580003;1
9999999;8705530001;1
9999999;8633710006;1
9999999;8686620002;1
9999999;8500760011;1
9999999;8350630005;1
9999999;8738060006;1
9999999;8435970001;1
9999999;8347630004;1
9999999;8069660005;1
9999999;8638510008;1
9999999;5977300033;1
9999999;8780400003;1
9999999;8755180004;1
9999999;8352310001;1
9999999;8739780006;1
9999999;8465460001;1
9999999;8128920005;1
9999999;7779440004;1
9999999;8351530010;1
9999999;8764730001;1
9999999;8778000001;1
9999999;8440010001;1
9999999;8299290003;1
9999999;8108520001;1
9999999;8738040004;1
9999999;8827510003;1
9999999;8294530005;1
9999999;8004110003;1
9999999;8204680006;1
9999999;8103210005;1
9999999;8415470006;1
9999999;8500180001;1
9999999;7494940001;1
9999999;8306080002;1
9999999;8063130003;1
9999999;8329930001;1
9999999;7738130004;1
9999999;8563250003;1
9999999;8540810004;1
9999999;8885470003;1
9999999;8063180005;1
9999999;8483960003;1
9999999;8351800006;1
9999999;8634680006;1
9999999;8633330006;1
9999999;8517050002;1
9999999;8129240004;1
9999999;8014510007;1
9999999;8572940001;1
9999999;8665190002;1
9999999;8087730004;1
9999999;8501390003;1
9999999;8580130003;1
9999999;8739050004;1
9999999;8517060002;1
9999999;8256270005;1
9999999;8063230003;1
9999999;4613110008;1
9999999;8703570002;1
9999999;8872840005;1
9999999;8262490004;1
9999999;8778230004;1
9999999;8276530002;1
9999999;8339930003;1
9999999;8351470010;1
9999999;8004110004;1
9999999;5868490001;1
9999999;8556340003;1
9999999;8640690001;1
9999999;8738480006;1
9999999;8500210003;1
9999999;7762740000;1
9999999;8103210003;1
9999999;8696820001;1
9999999;7787890001;1
9999999;8739150002;1
9999999;8302720003;1
9999999;8236010002;1
9999999;8388630002;1
9999999;8773880002;1
9999999;8501670003;1
9999999;8375360001;1
9999999;8499700006;1
9999999;8168200001;1
9999999;8739520001;1
9999999;8538940002;1
9999999;8439830002;1
9999999;8611390000;1
9999999;8128570006;1
9999999;8762220001;1
9999999;8134180006;1
9999999;8858020001;1
9999999;8333860003;1
9999999;8131970002;1
9999999;5977320027;1
9999999;8774040003;1
9999999;8178490004;1
9999999;8500410003;1
9999999;8294510001;1
9999999;8203410006;1
9999999;7667500007;1
9999999;8262500005;1
9999999;8689900003;1
9999999;6850020000;1
9999999;8129190005;1
9999999;8200230004;1
9999999;8580320004;1
9999999;8769220001;1
9999999;8252760004;1
9999999;8282170001;1
9999999;8635730002;1
9999999;8005740001;1
9999999;7282430003;1
9999999;8351480002;1
9999999;8831910004;1
9999999;8657040000;1
9999999;8621390001;1
9999999;8570240001;1
9999999;8279690002;1
9999999;8303590002;1
9999999;8216290002;1
9999999;7952770003;1
9999999;8350580002;1
9999999;8376150004;1
9999999;8874140001;1
9999999;7920970002;1
9999999;8331630001;1
9999999;8379180002;1
9999999;7987610003;1
9999999;8376130002;1
9999999;8639890003;1
9999999;8245330004;1
9999999;8440050001;1
9999999;8779890005;1
9999999;8319610001;1
9999999;8160020009;1
9999999;8556970006;1
9999999;8257830002;1
9999999;8780770004;1
9999999;8693810001;1
9999999;8138840004;1
9999999;7944150004;1
9999999;6749170004;1
9999999;7920840014;1
9999999;8516980001;1
9999999;8540770003;1
9999999;8273920005;1
9999999;8300850003;1
9999999;8642520003;1
9999999;8696340005;1
9999999;8499990006;1
9999999;8706960004;1
9999999;8245300009;1
9999999;8304290002;1
9999999;8638740005;1
9999999;8500110001;1
9999999;7971050004;1
9999999;8660720001;1
9999999;8738930001;1
9999999;8501380006;1
9999999;8301650003;1
9999999;8633180001;1
9999999;7953070003;1
9999999;8738200004;1
9999999;8351530009;1
9999999;8329890001;1
9999999;8656800000;1
9999999;8707700004;1
9999999;8182130004;1
9999999;8782900003;1
9999999;8633170003;1
9999999;8512660001;1
9999999;8501110004;1
9999999;8068750002;1
9999999;8297120004;1
9999999;8778210002;1
9999999;8633910006;1
9999999;7789060004;1
9999999;8095590002;1
9999999;8874120001;1
9999999;8886150005;1
9999999;8434180006;1
9999999;8738360005;1
9999999;8352750002;1
9999999;8663750001;1
9999999;8435920004;1
9999999;8065570002;1
9999999;8237030000;1
9999999;8754840001;1
9999999;8245260007;1
9999999;8541920002;1
9999999;8485120001;1
9999999;8779010004;1
9999999;8779040004;1
9999999;8184850003;1
9999999;8501930002;1
9999999;8634220004;1
9999999;8391760004;1
9999999;8350820003;1
9999999;8014500002;1
9999999;8376220005;1
9999999;7971810006;1
9999999;8808140004;1
9999999;8423170010;1
9999999;7920790001;1
9999999;7984380001;1
9999999;8254460006;1
9999999;8501010004;1
9999999;8607480003;1
9999999;8128900004;1
9999999;8638740006;1
9999999;8500920005;1
9999999;8297310003;1
9999999;8830870002;1
9999999;8184900004;1
9999999;8707000005;1
9999999;5977300015;1
9999999;8847080001;1
9999999;7954340003;1
9999999;8355420004;1
9999999;8351370004;1
9999999;8352130015;1
9999999;6745760001;1
9999999;8779890003;1
9999999;8633140003;1
9999999;8538950001;1
9999999;8633840001;1
9999999;8319610005;1
9999999;8350650001;1
9999999;8351780005;1
9999999;8620280001;1
9999999;8774040001;1
9999999;5929120003;1
9999999;8318430001;1
9999999;8375910004;1
9999999;8778980004;1
9999999;8576720001;1
9999999;8523080003;1
9999999;8390620002;1
9999999;8766950003;1
9999999;8096430003;1
9999999;8350750003;1
9999999;8351180003;1
9999999;8778950002;1
9999999;8517040001;1
9999999;8860310001;1
9999999;8088020004;1
9999999;8688580001;1
9999999;8193940002;1
9999999;8168220002;1
9999999;8687340000;1
9999999;8738940001;1
9999999;8695140002;1
9999999;8639920004;1
9999999;8633890006;1
9999999;8442030005;1
9999999;8569230002;1
9999999;8178960003;1
9999999;8638660004;1
9999999;7060790007;1
9999999;8773960006;1
9999999;8751340005;1
9999999;8665030002;1
9999999;8766370001;1
9999999;8069340001;1
9999999;7998060001;1
9999999;8560120003;1
9999999;8415430003;1
9999999;6541070004;1
9999999;8555190001;1
9999999;8139110004;1
9999999;8271200001;1
9999999;8251100002;1
9999999;8065620004;1
9999999;8569140006;1
9999999;8415480005;1
9999999;8850080004;1
9999999;8554090004;1
9999999;8633270006;1
9999999;8739100002;1
9999999;8638730003;1
9999999;8756690005;1
9999999;8885450005;1
9999999;8777980003;1
9999999;8621380002;1
9999999;8754820003;1
9999999;8302150004;1
9999999;7928740001;1
9999999;8103200002;1
9999999;8101610002;1
9999999;8690020002;1
9999999;8245330011;1
9999999;8245350006;1
9999999;8391750003;1
9999999;8540790005;1
9999999;8738220005;1
9999999;8164030003;1
9999999;8262370004;1
9999999;8500130006;1
9999999;8182610000;1
9999999;7777010000;1
9999999;8245540004;1
9999999;8502090004;1
9999999;8349890003;1
9999999;8371340004;1
9999999;8421890005;1
9999999;8693540001;1
9999999;8131970003;1
9999999;8783830004;1
9999999;8193860004;1
9999999;8364050001;1
9999999;8251180004;1
9999999;8621620001;1
9999999;8254830003;1
9999999;8739120003;1
9999999;8203390003;1
9999999;8501100004;1
9999999;8021810004;1
9999999;8348070004;1
9999999;8153080004;1
9999999;8633300004;1
9999999;8347870001;1
9999999;8642970001;1
9999999;8757880004;1
9999999;8782670001;1
9999999;8739930010;1
9999999;7758330001;1
9999999;8156450008;1
9999999;8241110003;1
9999999;8439770003;1
9999999;8339930002;1
9999999;8523030003;1
9999999;3555270003;1
9999999;8824650001;1
9999999;8499680001;1
9999999;7604290004;1
9999999;7971660007;1
9999999;8203490002;1
9999999;8569070007;1
9999999;8712450004;1
9999999;8297010002;1
9999999;8032380002;1
9999999;8642540002;1
9999999;7976430001;1
9999999;8220920002;1
9999999;8239890006;1
9999999;8710260001;1
9999999;8368770000;1
9999999;8501430005;1
9999999;8782350001;1
9999999;7073350001;1
9999999;7987840003;1
9999999;7326170004;1
9999999;8039530000;1
9999999;8491550007;1
9999999;8500170003;1
9999999;8435680006;1
9999999;8435690002;1
9999999;8220500004;1
9999999;8254820005;1
9999999;8101610001;1
9999999;8775830004;1
9999999;8766340001;1
9999999;8778240002;1
9999999;8306020003;1
9999999;8352060005;1
9999999;8194730001;1
9999999;8334470002;1
9999999;8500770008;1
9999999;7998160000;1
9999999;8765910001;1
9999999;8500770005;1
9999999;8724200004;1
9999999;8633990001;1
9999999;7919000005;1
9999999;8069450004;1
9999999;8224240002;1
9999999;8452420004;1
9999999;7543450001;1
9999999;8633170006;1
9999999;8318110006;1
9999999;8738850003;1
9999999;8193780004;1
9999999;8450770006;1
9999999;8846510001;1
9999999;5977300003;1
9999999;8128580005;1
9999999;8736100001;1
9999999;8695140005;1
9999999;8634050003;1
9999999;8556960003;1
9999999;8739920007;1
9999999;8065720002;1
9999999;7918820005;1
9999999;8129280004;1
9999999;8783810002;1
9999999;8352150009;1
9999999;8633780004;1
9999999;8347720002;1
9999999;8203580006;1
9999999;8570180003;1
9999999;8243650002;1
9999999;8736530001;1
9999999;8212910003;1
9999999;8303620006;1
9999999;8290070002;1
9999999;8242190001;1
9999999;8664960004;1
9999999;7971420006;1
9999999;8570060002;1
9999999;8141210003;1
9999999;8290020002;1
9999999;8435510001;1
9999999;8069280001;1
9999999;8540750001;1
9999999;3555270006;1
9999999;7922620001;1
9999999;7788020001;1
9999999;8888220002;1
9999999;8400060003;1
9999999;8555190003;1
9999999;8872660000;1
9999999;8739440002;1
9999999;8697910002;1
9999999;8780320003;1
9999999;8738280005;1
9999999;8245570004;1
9999999;8371680001;1
9999999;8062870003;1
9999999;8129230002;1
9999999;8438190001;1
9999999;8568880001;1
9999999;8554100003;1
9999999;8836930003;1
9999999;8621630002;1
9999999;7789440003;1
9999999;8491490008;1
9999999;8234740004;1
9999999;8742280004;1
9999999;7972060002;1
9999999;8690930003;1
9999999;8568940004;1
9999999;8327870002;1
9999999;8311810001;1
9999999;8243770005;1
9999999;8273850004;1
9999999;8311740001;1
9999999;8347730001;1
9999999;7604530004;1
9999999;8846200004;1
9999999;8325270002;1
9999999;8634560006;1
9999999;8741010001;1
9999999;7787810002;1
9999999;8347940003;1
9999999;8585030001;1
9999999;8376690004;1
9999999;8641550009;1
9999999;8273850005;1
9999999;8325290001;1
9999999;8128540002;1
9999999;8738550002;1
9999999;8696810003;1
9999999;8065740002;1
9999999;8711200001;1
9999999;8780110001;1
9999999;8014600002;1
9999999;8778190001;1
9999999;8364420003;1
9999999;8243740006;1
9999999;8009870002;1
9999999;8680690000;1
9999999;8517160004;1
9999999;8727020004;1
9999999;8371340002;1
9999999;8375310005;1
9999999;8013110003;1
9999999;8014270003;1
9999999;8245130006;1
9999999;8501040006;1
9999999;7023590017;1
9999999;8846450001;1
9999999;8324180003;1
9999999;8422410002;1
9999999;8491480003;1
9999999;8422450006;1
9999999;8258290005;1
9999999;7790900002;1
9999999;8678080001;1
9999999;8845420003;1
9999999;8262220004;1
9999999;8850770001;1
9999999;3741470004;1
9999999;8788830002;1
9999999;8350670005;1
9999999;8210210003;1
9999999;8303550001;1
9999999;8569560005;1
9999999;4613100011;1
9999999;8352130016;1
9999999;8352560004;1
9999999;8780070001;1
9999999;8123400002;1
9999999;8351510001;1
9999999;8135030007;1
9999999;8355520003;1
9999999;8178970002;1
9999999;8422330002;1
9999999;8851020002;1
9999999;8376220003;1
9999999;8577550001;1
9999999;8716720001;1
9999999;8096410002;1
9999999;8350850003;1
9999999;8068940004;1
9999999;8633850002;1
9999999;8706870007;1
9999999;8111940003;1
9999999;8760880004;1
9999999;8502090002;1
9999999;8485110004;1
9999999;8753330002;1
9999999;8306000002;1
9999999;7787440001;1
9999999;5868440003;1
9999999;8212720001;1
9999999;8168190004;1
9999999;8368720003;1
9999999;8780400001;1
9999999;8315590003;1
9999999;8300850004;1
9999999;8642520001;1
9999999;8884640006;1
9999999;8448260006;1
9999999;8350720005;1
9999999;7787920004;1
9999999;8329540002;1
9999999;7445800004;1
9999999;8569530001;1
9999999;8371250003;1
9999999;8096290003;1
9999999;8178980003;1
9999999;8129150005;1
9999999;8096390005;1
9999999;8684650002;1
9999999;8638690002;1
9999999;8271440001;1
9999999;7902990001;1
9999999;8415500001;1
9999999;8065610002;1
9999999;8128530005;1
9999999;8376160006;1
9999999;8872790000;1
9999999;8850910002;1
9999999;8397410003;1
9999999;8324990002;1
9999999;8713220003;1
9999999;8570780003;1
9999999;7477480001;1
9999999;8262200001;1
9999999;8499210003;1
9999999;8779930005;1
9999999;8353170005;1
9999999;8282160003;1
9999999;8569050002;1
9999999;8205100003;1
9999999;8737570006;1
9999999;8501150005;1
9999999;8536780002;1
9999999;8739410004;1
9999999;8729090005;1
9999999;8297670003;1
9999999;8500930005;1
9999999;8292600006;1
9999999;7920010001;1
9999999;8634130006;1
9999999;8500030004;1
9999999;8778230003;1
9999999;8516930003;1
9999999;7971350003;1
9999999;8128590001;1
9999999;8768660001;1
9999999;8465490001;1
9999999;8398470002;1
9999999;8152030003;1
9999999;8351500003;1
9999999;8690380001;1
9999999;8634010001;1
9999999;8633310006;1
9999999;8194690001;1
9999999;8836940006;1
9999999;8439950004;1
9999999;7988070004;1
9999999;3555270024;1
9999999;8087980002;1
9999999;8706960002;1
9999999;8769660001;1
9999999;8315630001;1
9999999;8569040003;1
9999999;8260910004;1
9999999;7880430004;1
9999999;8350020002;1
9999999;8399030002;1
9999999;8655800001;1
9999999;8203550001;1
9999999;7994080004;1
9999999;8739790006;1
9999999;8220400002;1
9999999;8738370001;1
9999999;8500250002;1
9999999;8245250002;1
9999999;8259030004;1
9999999;8600900003;1
9999999;8203470003;1
9999999;7971370006;1
9999999;8108560004;1
9999999;8568980006;1
9999999;8347680003;1
9999999;8303620005;1
9999999;8639270001;1
9999999;8643070004;1
9999999;7971840005;1
9999999;8753150003;1
9999999;8009860002;1
9999999;8303470001;1
9999999;8633830006;1
9999999;7952800002;1
9999999;3743370005;1
9999999;8498940003;1
9999999;8256250002;1
9999999;8329930002;1
9999999;8779010003;1
9999999;8092870001;1
9999999;8258470003;1
9999999;8008260001;1
9999999;7744290002;1
9999999;8435720002;1
9999999;8695110003;1
9999999;8491410001;1
9999999;8422550003;1
9999999;8500770007;1
9999999;7877030002;1
9999999;8129290003;1
9999999;8580130002;1
9999999;8500170005;1
9999999;8537590001;1
9999999;8788830006;1
9999999;8639960002;1
9999999;8846450003;1
9999999;6275630003;1
9999999;8739100007;1
9999999;8500840005;1
9999999;8351390006;1
9999999;8094510004;1
9999999;8329860005;1
9999999;8634050004;1
9999999;8063020001;1
9999999;8828860001;1
9999999;8396460006;1
9999999;8716620003;1
9999999;8368130000;1
9999999;8500050006;1
9999999;8845410001;1
9999999;8003320000;1
9999999;8873960001;1
9999999;8679330002;1
9999999;8022150002;1
9999999;8100190001;1
9999999;8742370003;1
9999999;8634340006;1
9999999;5929110003;1
9999999;8462510003;1
9999999;8633220005;1
9999999;8347910003;1
9999999;7971410005;1
9999999;8281470001;1
9999999;7543480001;1
9999999;7833330001;1
9999999;8740820003;1
9999999;8625920001;1
9999999;8500860005;1
9999999;5829210005;1
9999999;8485100004;1
9999999;8204640003;1
9999999;8707010006;1
9999999;8439750001;1
9999999;8779000003;1
9999999;8350920003;1
9999999;8642560003;1
9999999;5868470003;1
9999999;8013260002;1
9999999;8198100002;1
9999999;8026880004;1
9999999;8069220004;1
9999999;8780050004;1
9999999;8390490004;1
9999999;8580240002;1
9999999;7477490002;1
9999999;8688710003;1
9999999;8501610003;1
9999999;8450720001;1
9999999;8660380001;1
9999999;8216320001;1
9999999;8254620006;1
9999999;8499710005;1
9999999;8251380001;1
9999999;8643030003;1
9999999;8062990002;1
9999999;8297750003;1
9999999;8620350001;1
9999999;7913950001;1
9999999;8684420007;1
9999999;8352960003;1
9999999;8422540001;1
9999999;8499650003;1
9999999;8521110002;1
9999999;8276830004;1
9999999;8222100001;1
9999999;8738560004;1
9999999;7971430002;1
9999999;5868420003;1
9999999;8739390005;1
9999999;8245610004;1
9999999;8664630004;1
9999999;8254730001;1
9999999;8542090002;1
9999999;8502020002;1
9999999;8391680001;1
9999999;8671950003;1
9999999;8193880003;1
9999999;8501950003;1
9999999;7205860002;1
9999999;8435700005;1
9999999;8714950003;1
9999999;8707160001;1
9999999;8107470002;1
9999999;8576430001;1
9999999;8153090005;1
9999999;7921000003;1
9999999;7919010004;1
9999999;8254680002;1
9999999;8415440003;1
9999999;8738020004;1
9999999;8780420001;1
9999999;8400050002;1
9999999;8096050002;1
9999999;8088020002;1
9999999;8301690001;1
9999999;8349700003;1
9999999;7494940003;1
9999999;8193310000;1
9999999;8570050006;1
9999999;8568840004;1
9999999;8385110003;1
9999999;8421210003;1
9999999;7944170003;1
9999999;8703840004;1
9999999;8739840003;1
9999999;8738490001;1
9999999;8209810006;1
9999999;8542200002;1
9999999;8462660006;1
9999999;5977320013;1
9999999;8620320002;1
9999999;8724370001;1
9999999;8739340003;1
9999999;8527140001;1
9999999;8063180002;1
9999999;8882040004;1
9999999;8371120001;1
9999999;8329880005;1
9999999;8062910003;1
9999999;8128900001;1
9999999;7730730003;1
9999999;8502250003;1
9999999;8440020003;1
9999999;8569070003;1
9999999;8177340005;1
9999999;8299290006;1
9999999;7750810004;1
9999999;8363350000;1
9999999;8168170001;1
9999999;8777820001;1
9999999;8739740007;1
9999999;8711000001;1
9999999;8765400001;1
9999999;7944160007;1
9999999;8792630001;1
9999999;8738690005;1
9999999;8633320005;1
9999999;8068880004;1
9999999;8584940001;1
9999999;8243700003;1
9999999;8065750001;1
9999999;8688690004;1
9999999;8634830004;1
9999999;8439850003;1
9999999;8762220003;1
9999999;7943930002;1
9999999;8634520001;1
9999999;8391790002;1
9999999;8638510014;1
9999999;8706770004;1
9999999;8638510004;1
9999999;8500930003;1
9999999;8062630003;1
9999999;8635370003;1
9999999;7787560005;1
9999999;8768370001;1
9999999;8754850004;1
9999999;8062710001;1
9999999;8738180003;1
9999999;8500980002;1
9999999;8008340001;1
9999999;8568870002;1
9999999;8436630004;1
9999999;8639910002;1
9999999;8352130002;1
9999999;8633230001;1
9999999;8580300005;1
9999999;8422180003;1
9999999;8061260006;1
9999999;8517000002;1
9999999;8436650004;1
9999999;8733880004;1
9999999;8243640007;1
9999999;8755060001;1
9999999;8005650001;1
9999999;8606620001;1
9999999;8245360001;1
9999999;8084890002;1
9999999;8858530004;1
9999999;7519570003;1
9999999;8505630002;1
9999999;8743410002;1
9999999;8437190001;1
9999999;8303440004;1
9999999;7988240006;1
9999999;8501580002;1
9999999;8805200002;1
9999999;7543460002;1
9999999;8021780003;1
9999999;7604930003;1
9999999;8128730001;1
9999999;7920920003;1
9999999;8782860004;1
9999999;8742210005;1
9999999;8633740002;1
9999999;8092910002;1
9999999;8332790003;1
9999999;8739100001;1
9999999;8375340005;1
9999999;8501180002;1
9999999;8739070003;1
9999999;8639290001;1
9999999;8585080001;1
9999999;8634160005;1
9999999;8251260002;1
9999999;5464040005;1
9999999;8311710001;1
9999999;8348050001;1
9999999;8376210003;1
9999999;7920890004;1
9999999;8707130005;1
9999999;8415450005;1
9999999;8509460002;1
9999999;8302960003;1
9999999;8333860004;1
9999999;8739220002;1
9999999;8491620003;1
9999999;8242230001;1
9999999;8739130004;1
9999999;8500290002;1
9999999;8152490002;1
9999999;8068670004;1
9999999;8888290001;1
9999999;8739810007;1
9999999;8492970001;1
9999999;8755200005;1
9999999;8674670004;1
9999999;8352930002;1
9999999;8739940007;1
9999999;8634290001;1
9999999;7802980004;1
9999999;8759700004;1
9999999;8607490001;1
9999999;8376760004;1
9999999;8738440005;1
9999999;8351210001;1
9999999;8522730001;1
9999999;8538950004;1
9999999;8302140004;1
9999999;8754980001;1
9999999;8634710004;1
9999999;8369490000;1
9999999;8203460004;1
9999999;8570240005;1
9999999;7060720008;1
9999999;7920960011;1
9999999;8727790002;1
9999999;8376300001;1
9999999;8203370002;1
9999999;7920560002;1
9999999;8737560007;1
9999999;8162510003;1
9999999;8178970001;1
9999999;8860880001;1
9999999;8420040005;1
9999999;8639970004;1
9999999;8390550004;1
9999999;8139150004;1
9999999;8273940001;1
9999999;8062700004;1
9999999;8347910004;1
9999999;8096020002;1
9999999;8352020001;1
9999999;8885500006;1
9999999;8782620003;1
9999999;8292600002;1
9999999;8635600004;1
9999999;8774060003;1
9999999;8516360003;1
9999999;8760850004;1
9999999;8290020001;1
9999999;8350840003;1
9999999;8725290004;1
9999999;8245380006;1
9999999;8352300002;1
9999999;8234740007;1
9999999;8138920005;1
9999999;8097700001;1
9999999;8661560001;1
9999999;8376150001;1
9999999;8435880004;1
9999999;8575860001;1
9999999;8638510009;1
9999999;8349860005;1
9999999;8092840002;1
9999999;8224230003;1
9999999;8371040003;1
9999999;8777980002;1
9999999;8695040001;1
9999999;7738170001;1
9999999;8869090003;1
9999999;8516100002;1
9999999;8858000002;1
9999999;8251140001;1
9999999;8751320002;1
9999999;7927010001;1
9999999;8204570000;1
9999999;8003280000;1
9999999;7787440006;1
9999999;8198460000;1
9999999;8520580004;1
9999999;8178710002;1
9999999;8739920004;1
9999999;8331730002;1
9999999;8262490006;1
9999999;7971480002;1
9999999;8303420001;1
9999999;8216970001;1
9999999;8739700001;1
9999999;8272610004;1
9999999;8063140002;1
9999999;8347990002;1
9999999;8351200011;1
9999999;8675010004;1
9999999;8634670005;1
9999999;8065440001;1
9999999;8062820003;1
9999999;8371050007;1
9999999;7944160003;1
9999999;8738140005;1
9999999;8642500002;1
9999999;8063130002;1
9999999;7919020004;1
9999999;8630870001;1
9999999;8063200006;1
9999999;8128600005;1
9999999;8262460005;1
9999999;8096430001;1
9999999;7971760004;1
9999999;8568960005;1
9999999;8065660002;1
9999999;8600920001;1
9999999;8178580001;1
9999999;8501050005;1
9999999;8096390002;1
9999999;8294520006;1
9999999;6778150005;1
9999999;8439700001;1
9999999;8642500003;1
9999999;7984370003;1
9999999;8884720006;1
9999999;8020010003;1
9999999;8141220004;1
9999999;8257840001;1
9999999;8058630001;1
9999999;8422440003;1
9999999;8092860001;1
9999999;8058520001;1
9999999;8500790002;1
9999999;8690510001;1
9999999;8303480001;1
9999999;8580280004;1
9999999;6277570004;1
9999999;8739900004;1
9999999;8724420001;1
9999999;8398660001;1
9999999;7920790005;1
9999999;8349620004;1
9999999;8220410001;1
9999999;8534310000;1
9999999;8689660002;1
9999999;8884680002;1
9999999;8323310003;1
9999999;8128580006;1
9999999;8501150003;1
9999999;8241770004;1
9999999;8778030003;1
9999999;8620340003;1
9999999;8502170005;1
9999999;8301600001;1
9999999;8633180003;1
9999999;8276640001;1
9999999;8662280001;1
9999999;8542730000;1
9999999;8660490001;1
9999999;8304040003;1
9999999;8221000006;1
9999999;8861480001;1
9999999;8633980004;1
9999999;7920850003;1
9999999;8885220003;1
9999999;8633960008;1
9999999;8245370003;1
9999999;8537100004;1
9999999;8439700003;1
9999999;8318100001;1
9999999;8707140002;1
9999999;8732250001;1
9999999;8371360001;1
9999999;7789010004;1
9999999;8101670001;1
9999999;7847190005;1
9999999;8360540001;1
9999999;8436000004;1
9999999;8352860006;1
9999999;8516310004;1
9999999;8003090000;1
9999999;8711450001;1
9999999;8638600004;1
9999999;5929090011;1
9999999;7940010002;1
9999999;8351490008;1
9999999;8675040004;1
9999999;8566570001;1
9999999;8713220001;1
9999999;8252210003;1
9999999;8818280001;1
9999999;8499820002;1
9999999;8742260007;1
9999999;8315280004;1
9999999;8831750003;1
9999999;8302300002;1
9999999;8629520002;1
9999999;8513130001;1
9999999;3555270034;1
9999999;7971930004;1
9999999;8160040001;1
9999999;8513110001;1
9999999;8714920004;1
9999999;8032460003;1
9999999;8368700001;1
9999999;8220340003;1
9999999;7809480004;1
9999999;8272600001;1
9999999;8100220003;1
9999999;8642940001;1
9999999;8176360004;1
9999999;8069210004;1
9999999;7920990002;1
9999999;8062700001;1
9999999;8453300005;1
9999999;8499650001;1
9999999;8193100000;1
9999999;8788900004;1
9999999;7976420004;1
9999999;8739010003;1
9999999;8353060003;1
9999999;7938700001;1
9999999;8323880004;1
9999999;8714930004;1
9999999;8094630003;1
9999999;8736120003;1
9999999;8569780007;1
9999999;7993640001;1
9999999;8540830006;1
9999999;8690040001;1
9999999;8639060003;1
9999999;8256220005;1
9999999;8637970001;1
9999999;8245460002;1
9999999;8324980002;1
9999999;8464120006;1
9999999;8260920003;1
9999999;8739920002;1
9999999;8777960002;1
9999999;8212780004;1
9999999;8435990005;1
9999999;8062270003;1
9999999;8355470001;1
9999999;8569090001;1
9999999;8690400002;1
9999999;7972060001;1
9999999;8858000006;1
9999999;8737560006;1
9999999;8138870010;1
9999999;8436490004;1
9999999;5528060003;1
9999999;8063200007;1
9999999;7445750001;1
9999999;8349880004;1
9999999;8421080006;1
9999999;8129110003;1
9999999;8754790002;1
9999999;8439670003;1
9999999;8710920001;1
9999999;8764200001;1
9999999;8782820004;1
9999999;8742360006;1
9999999;8220700001;1
9999999;8063120001;1
9999999;7903040001;1
9999999;8739480001;1
9999999;8352880004;1
9999999;8779890002;1
9999999;8241110005;1
9999999;8738280003;1
9999999;8138800002;1
9999999;8501940004;1
9999999;7787400001;1
9999999;8349570001;1
9999999;8739740005;1
9999999;8774030004;1
9999999;8634030003;1
9999999;8235990004;1
9999999;7880480003;1
9999999;7952820003;1
9999999;8628330006;1
9999999;8352130004;1
